actual,predicted_class,predicted_proba_fatal
0,0,0.39184901685095413
0,0,0.4333912049024258
0,1,0.5098114034365765
0,0,0.3531040281496449
0,0,0.3649474272322559
0,0,0.39042446244312423
0,0,0.4503478230548454
0,1,0.6255057783097364
0,0,0.3191194643416071
0,1,0.5699556033986469
0,0,0.36523150569134716
0,0,0.32577339060222454
0,0,0.38419377174557534
0,0,0.2001146491782563
0,0,0.3576252246135296
0,0,0.25023263195826745
0,0,0.34048258038029844
0,0,0.09857456684060571
0,0,0.45168234596248064
0,0,0.43933332156024363
0,0,0.4285213260149488
0,1,0.6314196046846081
0,1,0.5389995963393837
0,0,0.3943833136915639
0,0,0.4271130759083615
0,0,0.3364448189729257
0,1,0.5513673660370688
0,0,0.4212395773075196
0,0,0.41978433272062593
0,1,0.5589918107536392
0,0,0.3907344189431087
0,0,0.4970171823798345
0,0,0.3508973464642067
0,0,0.30684133610092507
0,0,0.3200484059207534
0,1,0.5328569402571819
0,0,0.4934957422256227
0,0,0.3689856064217027
0,0,0.37888797269585955
0,0,0.4454957730246098
0,0,0.3607059951526282
0,0,0.46482517507946924
0,0,0.4401587405097439
0,0,0.33312043933765095
0,0,0.39507477153124637
0,1,0.6709423672581012
0,0,0.4607263267466218
0,0,0.4991806345327518
0,0,0.44643779556439483
0,0,0.4652078079770293
0,1,0.6367686506401571
0,1,0.5849351892004409
0,0,0.48316203353884724
0,1,0.5705844244390602
0,0,0.34710039784490904
0,0,0.3185336159095117
0,0,0.37857712251705794
0,0,0.4293171566405163
0,1,0.5812363231268022
0,0,0.18721255903421088
0,0,0.2195642296841113
0,0,0.3299885108547469
0,0,0.4197787720798689
0,0,0.2532496597071442
0,0,0.4591716553481035
0,0,0.3432363220889354
1,1,0.565966986983951
0,0,0.45132718824810225
0,0,0.42181508103105125
0,0,0.3947312879845345
0,0,0.4924201179499864
0,0,0.2348424169114686
0,0,0.36904470940448564
0,1,0.5327289160650728
0,0,0.39310009801827983
0,0,0.3913037573713691
0,0,0.4210465707349311
0,0,0.3462199039330162
0,0,0.4664573961290989
0,0,0.4169927064368326
0,0,0.1915792806091389
0,1,0.6721791221449699
0,0,0.4279400337005495
0,0,0.32762554423709034
0,1,0.5531955415054036
0,0,0.46769681728196993
0,0,0.42164073517051265
0,0,0.40788941188025574
0,1,0.6689067043033639
0,0,0.4038359056741907
0,0,0.3620550765463147
0,1,0.5019092370823527
0,0,0.381687278648953
0,1,0.6031042944313536
0,0,0.48307618089773624
0,0,0.3998548513442656
0,0,0.36318252783574656
0,0,0.32812639220997947
0,0,0.3576430843956149
0,0,0.44803873968536206
0,0,0.3845508552236118
0,0,0.4606181996812482
0,0,0.41751340438172974
0,0,0.44463592318214673
0,0,0.3833135197687569
0,0,0.3711238401243473
0,0,0.3601229647555994
0,0,0.35273151990300355
0,0,0.4480608024307618
0,0,0.4200026146664358
0,1,0.5103421801359813
0,0,0.4655790136048508
0,0,0.4083247357452565
0,1,0.6161754511381332
0,0,0.20128569890687245
0,0,0.4859280929337506
0,0,0.3248130378188474
0,0,0.4364779196851357
0,0,0.46923244908852674
0,1,0.594905350986431
0,0,0.43825795884916796
0,0,0.17562755958899923
0,0,0.274308212557141
0,1,0.5814286061249817
0,0,0.41151070656376215
0,0,0.3586948443194664
0,1,0.638891720330842
0,0,0.22597685115259572
0,0,0.3441508043843377
0,0,0.4723275866070329
0,1,0.6348016144503291
0,0,0.39855007982142837
0,0,0.47597961484334134
0,1,0.5807397362767531
0,0,0.44584277720695903
0,0,0.22855741332239934
0,0,0.3307414716099795
0,0,0.3623360043274208
0,1,0.6473462852466038
0,0,0.38105122007564424
0,0,0.23931241128376513
0,1,0.5104064821297869
0,0,0.37675080066736855
0,1,0.6006951106132463
0,1,0.643630351807917
0,0,0.3701960011022898
0,1,0.6627461589222043
0,0,0.298410947403204
0,1,0.5228552070905681
0,0,0.3276947936105838
0,0,0.3210809171346834
0,0,0.42832842383103314
0,0,0.2533123159596701
0,0,0.4332184607431372
0,1,0.5744269933236165
0,0,0.38586964569456134
0,0,0.46669549584312586
0,0,0.35710136906142453
0,0,0.33665646813304895
0,0,0.4174523180315592
0,0,0.32857637029829634
0,0,0.34570398643382466
0,0,0.38796325673385
0,1,0.5246469644397991
0,0,0.3516794874689472
1,1,0.5587678904727972
0,0,0.295554653611699
0,0,0.41712879388869994
0,1,0.5086159252671666
0,0,0.43482951475881376
0,0,0.3854679705299561
0,0,0.20822983744901394
0,0,0.3029135666227394
0,1,0.5311289362418419
0,0,0.23173355603722093
0,1,0.5008077965398116
0,0,0.36231499661777167
0,1,0.5897371100070683
0,0,0.43088121954265846
0,1,0.6732514388140064
0,0,0.43708311777096087
0,0,0.3857581089612781
0,0,0.3696821599958976
0,0,0.45375035538459485
0,0,0.33666068462087884
0,1,0.5444171185715594
0,0,0.36381978701173273
0,0,0.28119923916814854
0,1,0.6628267581057874
0,0,0.43996366895265226
0,0,0.4539063252498613
0,0,0.4290257261540676
0,0,0.42331339890846736
0,0,0.3517718240787901
0,1,0.6053479009539116
0,0,0.48637872010727035
0,0,0.459222868935813
0,0,0.306605656336419
0,0,0.4375091965309999
0,1,0.6373412542372043
0,0,0.46560903037415835
0,0,0.20484081963879355
0,0,0.4153521039664125
0,1,0.6268228677319554
0,1,0.6402355163268642
0,0,0.313584073623608
0,0,0.2757979360690005
0,0,0.34870835003123857
0,0,0.48807731205213983
1,1,0.5195082003744758
0,0,0.3424841817955822
0,0,0.49066716268915656
0,0,0.3974972547750974
0,0,0.48401927433275493
0,0,0.24919717230716945
0,0,0.40572157120536007
0,1,0.5568807836460279
0,0,0.4141829296876012
0,0,0.4391069182930808
0,0,0.4771796737109223
0,0,0.4168409888410163
0,0,0.3777993876239328
0,0,0.35994101408850865
0,0,0.40135289099608973
0,0,0.3187676880521002
0,0,0.3527906331596977
0,0,0.10450737825513666
0,0,0.4240245478789015
0,0,0.34150095954564136
0,0,0.29279538253617005
0,0,0.4295512436702888
0,1,0.5023237260114601
0,1,0.5708750667653458
0,0,0.37484711425782635
0,0,0.383141476432927
0,0,0.4014962888074248
0,0,0.3790264317338117
0,0,0.409732265088359
0,0,0.4911415252318632
0,1,0.5273944841609886
0,0,0.4488652596059584
0,0,0.3043535388589391
0,0,0.2987867909856457
0,1,0.5568766205907064
0,0,0.40439858017755037
0,1,0.5157181531034213
0,1,0.5002237572648334
0,0,0.3872551794198744
0,0,0.2869049454750345
0,1,0.5242530363411977
0,0,0.38509421887662426
0,1,0.5879595975748192
0,1,0.5571676690340644
0,0,0.3522421132202143
0,1,0.5501877814301064
0,0,0.48506212557269335
0,1,0.6322062512482
0,0,0.4437359058039061
0,0,0.39427345655641655
0,0,0.46456410386159674
0,0,0.10964753510755611
0,0,0.43899658934606917
0,0,0.3233938253265489
0,1,0.5532228181473906
0,0,0.25399514338061147
0,0,0.43862776644477
0,1,0.5535287072361945
0,0,0.33471618659362723
0,0,0.45266998916633705
0,0,0.4738062982791945
0,0,0.42566941571550054
0,0,0.3730431938970111
0,1,0.5306781155509926
0,1,0.5240950974326221
0,1,0.5388327058505673
0,0,0.4911323055299172
0,1,0.535168222513724
0,0,0.2931190785157945
0,0,0.47567081995658894
0,0,0.3899154182533698
0,0,0.23436169219212133
0,0,0.39380660758596464
0,0,0.3468746975810742
0,0,0.399578803154105
0,0,0.3237347171150527
0,0,0.46048134693978954
0,0,0.41932399598122516
0,0,0.31668265146431807
0,1,0.5392794705938935
0,1,0.5877684134429204
0,0,0.4798253903492649
0,0,0.2729133968645243
0,0,0.20961338078044028
0,1,0.6168088764593991
0,0,0.4345653023782939
0,0,0.4747698342375535
0,0,0.2943689173817054
0,0,0.34939833286396565
0,0,0.21963692508652
0,1,0.6276227784706555
0,0,0.36511419526459293
0,0,0.31945177893819526
0,0,0.20370451740762927
0,1,0.5983676843091491
0,0,0.3444415592573282
0,0,0.3717667725204107
0,1,0.6061508578042619
0,0,0.27768567446534703
0,0,0.3173145681088167
0,0,0.4742996897072356
0,0,0.3437442724726435
0,1,0.5330215377698201
0,0,0.3533601920009979
0,0,0.41325864351094843
0,0,0.49480398799197706
0,1,0.5557254022145716
0,0,0.39015272102589144
0,1,0.5427491144504313
0,1,0.5304853287859861
0,1,0.5955470962160557
0,0,0.49727662386945665
0,0,0.21465430628385065
0,0,0.3059852629931288
0,0,0.4594732864906429
0,1,0.5454836355280296
1,1,0.6318588395906348
0,0,0.3467155772700004
0,0,0.24707128682574692
0,0,0.39098655593752674
0,0,0.22372179987236948
0,0,0.35902893601750885
0,1,0.5311913050731099
0,1,0.6870907740158201
0,0,0.4158500077156127
0,0,0.35807890165569406
0,0,0.4202842295520001
0,0,0.41947162091758516
0,0,0.31773853132218316
0,0,0.33155780867781276
0,0,0.2799205388178924
0,0,0.2844281028983727
0,0,0.42751129113505476
0,1,0.661820310118016
0,0,0.3178998707510025
1,1,0.6795526244819241
0,0,0.23933773924737944
0,0,0.15840605606767041
0,0,0.403200698149826
0,1,0.6012866375543697
0,1,0.5270576730110895
0,0,0.29999997279001767
0,0,0.31790948964443627
0,1,0.6168609810913054
0,1,0.5232645073844114
0,0,0.34310348003281843
0,0,0.48488284827546513
0,0,0.402422628298432
0,0,0.20932157935668677
0,1,0.5636377620472003
0,1,0.5292130880169215
0,0,0.41042396698031525
0,0,0.46074763995255386
0,0,0.2778409729689675
0,0,0.46542257764220063
0,0,0.4579783511499464
0,0,0.1439628417791406
0,0,0.4127589111855097
0,0,0.4191260167626429
0,0,0.3563990575178376
0,0,0.37173974614445193
0,1,0.569921935432391
0,0,0.34460173890029144
0,1,0.5168027411404521
0,0,0.4341280865704206
0,0,0.4203168696729186
0,0,0.37543467505106354
0,1,0.521757447752011
0,0,0.3531439360222457
0,0,0.41968565098341004
0,1,0.5404661886155762
0,0,0.31898937850172865
0,1,0.5216064718845631
0,1,0.6089735451901022
0,0,0.3410829773953035
0,1,0.5215273707758559
0,0,0.40921322463372606
0,0,0.4184049256776301
0,0,0.3598599860752615
0,0,0.37792754769931813
0,0,0.2323433364973047
0,0,0.3308045798878459
0,0,0.3692625114017165
0,0,0.45870887742227223
0,0,0.3393749146721931
0,0,0.3000173983990959
0,0,0.4354319303415728
0,0,0.4694794487544172
0,1,0.6006927830500928
0,0,0.3597203873214279
0,0,0.45141737454069303
0,0,0.3477271093085427
0,0,0.3183586760324557
0,0,0.3380137140606793
0,0,0.4630411901932571
0,0,0.4499192021452474
0,0,0.43444457713338847
0,0,0.37265058623586955
0,0,0.3646173926195027
0,0,0.24912156773269845
0,0,0.3173967504785404
0,1,0.5095591546278591
0,0,0.4814529143293543
0,0,0.45604871615600145
0,0,0.38467638701551593
0,0,0.18279795937776022
0,0,0.3878680683651272
0,0,0.4445060716231495
0,0,0.27904408935408104
0,0,0.4863300377375067
0,0,0.3529734518161343
0,0,0.37224577588962604
0,0,0.4113344774121044
0,0,0.38953801779095004
0,0,0.3884198382113197
0,0,0.33554312817059595
0,0,0.16420445206910042
0,1,0.555126982592581
0,0,0.1339016578093916
0,0,0.4060724477111558
0,0,0.4961314936350504
0,1,0.6061515512014828
0,1,0.5230232825354048
0,1,0.5519272011946859
0,1,0.5424676415598768
0,1,0.6445316065448792
0,0,0.3148846809684229
0,0,0.28756290191258477
1,1,0.5518885484892779
0,0,0.4747546693685083
0,0,0.2993765704079865
0,0,0.24597342617154166
0,0,0.38734721482234313
0,0,0.18968982228861503
0,0,0.3971703920311751
0,0,0.13219941479663694
0,1,0.5929218631181182
0,0,0.26552991725331415
0,1,0.506458101093394
0,0,0.23361822952775368
0,0,0.3541156984183093
0,0,0.3963727926271185
0,0,0.40561270099803903
0,1,0.6128056244758707
0,0,0.4893027915903075
0,0,0.3238803757108883
0,0,0.49528157844240506
0,0,0.3980727017280863
0,0,0.20594347432507046
0,0,0.3296696492153613
0,0,0.42244352982373684
0,0,0.46409959958477814
0,0,0.4093110395285335
0,0,0.48505439456527427
0,0,0.35836269104725327
0,0,0.3947418391047949
0,0,0.48505697422956345
0,0,0.4573314096395073
0,0,0.4515040019847775
0,0,0.24622617380658154
0,0,0.30719100540736616
0,0,0.4573039166089204
0,0,0.3514748489679124
0,1,0.5304392742543349
0,1,0.5221479689819646
0,0,0.3120324149060582
0,0,0.3820131551408403
0,1,0.5103228503844954
0,0,0.41732299946707857
0,0,0.48185406181365936
0,1,0.539725881723517
0,0,0.28376737859843293
0,0,0.4488514458768658
0,0,0.4461418851831104
0,0,0.47316846501645715
0,0,0.3904874130200293
0,0,0.19662515659666732
0,0,0.4565449855059368
0,1,0.6031219017773917
0,0,0.38446893090292894
1,0,0.45738688216611295
0,1,0.5885424078294221
0,1,0.6221124695548261
0,0,0.34187118254036597
0,1,0.559816619221874
0,0,0.4304053710635412
0,0,0.4280490949447098
0,0,0.38001115867542806
0,0,0.43850275034199504
0,1,0.5547188158302668
0,0,0.3172160656896307
0,0,0.3652320164222305
0,0,0.34238962873873435
0,0,0.13383390887475805
0,0,0.4465347991378404
0,1,0.5233295418834135
0,0,0.42808500956656803
0,0,0.4269390472945772
1,1,0.6506466823154802
0,0,0.09079877159600787
0,0,0.49410267170307004
0,0,0.3316530175684681
0,0,0.3730117465117218
0,0,0.3719656798124547
0,1,0.5262423973715952
0,1,0.5622500967601285
0,0,0.4557376053981603
0,0,0.42592029371015755
0,0,0.19758027822169502
0,0,0.3251616977097704
0,1,0.5471722864562799
0,1,0.5364869472907733
0,0,0.40870911434873247
0,0,0.3565000918653435
0,1,0.6332872933938158
0,1,0.603113643580661
0,0,0.49036559126719403
1,1,0.5882331652867001
0,0,0.364100479163559
0,0,0.3578748543064498
0,0,0.29245065389441693
0,1,0.6257110443598402
0,0,0.49248519358399506
0,0,0.31919701515787957
0,0,0.36084835931044323
0,1,0.5802277322220024
0,0,0.44991678353837905
0,0,0.34177925668973863
0,0,0.11273597043961653
0,0,0.4348734949223844
0,0,0.31084966572646466
0,0,0.2745129957875706
0,0,0.37963703089491624
0,0,0.331372520753161
0,0,0.4834588403015105
0,0,0.20672702079173927
0,0,0.33147551170631784
0,0,0.3816501919025254
0,0,0.4273682119806502
0,0,0.40402087384734686
0,0,0.48733572017569193
0,0,0.48745443256456744
0,0,0.20910994461263943
0,1,0.5539443386073893
0,1,0.520861179757942
0,0,0.2935962373649297
0,0,0.4881284071306831
0,1,0.5685792325139577
0,0,0.3637144888891591
0,0,0.4067622377070946
0,0,0.46275328391261683
0,0,0.339121660110967
0,0,0.43489819189706547
0,1,0.5272457107837453
0,0,0.34928507538094977
0,1,0.5104140089771143
0,0,0.385167058234738
0,0,0.49701693725735113
0,1,0.5019297943214699
0,0,0.4801377029834869
0,0,0.1284875321447121
0,0,0.4350279297962226
0,1,0.5006138574968039
0,0,0.22577423317033488
1,0,0.42977047688132003
0,0,0.3384187207050145
0,0,0.3567644459044657
0,0,0.3162038950467534
0,0,0.2964061971522602
0,0,0.3482185737156778
0,1,0.665307060925671
0,0,0.2189248223266934
0,0,0.4626818783832676
0,1,0.6118682448515446
0,0,0.2968171448614954
0,1,0.6096428886389912
0,1,0.5257159298251244
0,1,0.6089463625204993
0,0,0.4003793875616913
0,1,0.516866668949484
0,0,0.37282368062100874
0,0,0.18432029600123365
0,1,0.5691667080796543
0,0,0.467602545688295
0,0,0.3835716171001352
0,1,0.5645573010866498
0,0,0.35129292400831924
0,0,0.3390393798131753
0,0,0.3377665407491016
0,0,0.11247025259825259
0,1,0.6187638097385701
0,0,0.20460269312963464
0,0,0.434425889397062
0,0,0.25497395952982094
0,0,0.4383081190349587
0,1,0.5507803266209347
0,0,0.33312393001873963
0,0,0.24101066376082167
0,0,0.1703131035646932
0,1,0.5817875206578631
0,0,0.3860864694852475
0,0,0.45683076996928806
0,0,0.3281551710545434
0,0,0.2922310782385615
0,1,0.5683490081633286
0,0,0.41579486316055103
0,0,0.35479646136588094
0,0,0.4936382704298408
0,0,0.45607388086635176
0,1,0.6519165426233391
0,1,0.5856462275254516
0,0,0.4591579729972776
0,0,0.43133219647500154
0,0,0.3445100161004795
0,0,0.3438125271123761
0,0,0.4248016539313395
0,0,0.27875818252926493
0,0,0.3655484621916477
0,0,0.44392788663098676
0,0,0.38996594901110465
0,1,0.5899725947973363
1,1,0.5527149283118912
0,0,0.284412897654807
0,0,0.4920197971463689
0,0,0.3610035467964138
0,0,0.39014140856229884
0,0,0.43456690095966055
0,0,0.27919298914912505
0,1,0.5001433026437254
0,0,0.36982091872939826
0,0,0.2348925928718512
0,0,0.3399029775805065
0,1,0.5136363987862166
0,0,0.34201797393397726
0,0,0.2618682793783479
0,0,0.37326200804590526
0,0,0.283132529874309
0,1,0.5418592331463189
0,0,0.4901547471158673
0,0,0.35985328158256896
0,0,0.3930163565010536
0,0,0.46048681555145543
0,0,0.3611984566500181
0,1,0.5541530518381138
0,0,0.43629114580607925
0,0,0.40903017515686074
0,0,0.28441127600169663
0,0,0.2662009945094338
0,0,0.40302012672801024
0,0,0.45637586480850195
0,0,0.3778798162367125
0,1,0.5184999779856548
0,0,0.36748121054495864
0,1,0.6453196239687924
0,0,0.45392344430237375
0,1,0.6081485364648237
0,0,0.4014890916885275
0,0,0.31451560019723346
0,1,0.5033391562570811
0,0,0.3716291881123098
0,0,0.3874550901344711
0,0,0.3922005747732842
0,0,0.13206655782773094
0,0,0.46255643563143417
0,0,0.35837210027221056
0,0,0.386456868701643
0,1,0.6382450725820233
0,1,0.6021457153359185
1,1,0.5299253705418189
0,1,0.6258883548713875
0,0,0.44531345481376955
0,0,0.36192547486809235
0,1,0.5122686957542932
0,0,0.20755505991489975
0,0,0.3939793243174768
0,0,0.49571445087317306
0,0,0.21945947717230468
0,0,0.20601071262438223
0,0,0.19408704547399044
0,1,0.5396275931662181
0,0,0.414076300057463
0,0,0.4651744488909624
0,0,0.4981719422154671
0,0,0.3712961762486626
0,0,0.4040424833879262
0,0,0.4269101451847825
0,0,0.47383313200741084
0,1,0.5829220595279545
0,0,0.2748650304675364
0,0,0.449667949041566
0,0,0.4765897041461992
0,0,0.2800419059962956
0,1,0.656927343694538
0,0,0.43421315427957324
0,0,0.4448137307224218
0,1,0.6215346347308465
0,0,0.4424341403980863
0,1,0.6187669345717823
0,0,0.48657042978243203
0,0,0.35152934528866164
0,0,0.4962079491908269
0,0,0.4036338731998182
0,0,0.38834034582267135
0,0,0.4909207935510647
0,0,0.27461078416785195
0,0,0.18717202826545282
0,0,0.21393786438224813
0,0,0.4212864105664845
0,0,0.4555328273614431
0,0,0.3113063338444364
0,0,0.43401547767243115
0,0,0.35969916829414605
0,0,0.45882384580911206
0,0,0.34020782662523624
0,0,0.3466575004719025
0,0,0.3600820886323056
0,0,0.39951290984196836
0,0,0.09488549387754841
0,1,0.5197722161677376
0,0,0.479061086955062
0,0,0.44297798775733455
0,0,0.3699169668732781
0,1,0.5174873396298922
0,1,0.5749618305340809
0,0,0.368995659709088
0,0,0.4006610490295299
0,0,0.3839495870653787
0,1,0.525353051259987
0,0,0.45650053610074415
0,0,0.4917985399878389
0,0,0.39495096237624444
0,1,0.5935630173148848
0,0,0.38915763354302063
0,0,0.3431506315947215
0,0,0.30364389351131116
0,0,0.36690383854531805
0,1,0.5576895528082843
0,0,0.33490458989273947
0,1,0.6507875218422767
0,0,0.30594652585442006
0,0,0.3696818838487064
0,0,0.4502698273670045
0,1,0.5133555414662451
0,0,0.41998305077534326
0,0,0.34731848428673684
0,0,0.3214208959424727
0,0,0.4713702175082633
0,1,0.5325776463427665
0,1,0.5985030787473621
0,0,0.4923039378408505
0,0,0.46585218971574366
0,0,0.3935477995545855
0,0,0.38182496927312215
0,1,0.5636806387117437
0,0,0.24069594463583535
0,0,0.43028568726155425
0,0,0.3107234314342959
0,0,0.462655961222529
0,0,0.3710131193479766
0,0,0.46647411404569433
0,1,0.6404136084103247
0,0,0.3602826011141168
0,0,0.4620213962165035
0,0,0.47717213291949895
0,0,0.4152005577645395
0,1,0.6566891517959421
0,1,0.6774424598881146
0,0,0.30832621742713423
0,1,0.5783585233987009
0,1,0.5349559211070419
0,0,0.4179575532263321
0,0,0.3096379840393633
0,0,0.4051279454428281
0,0,0.39333716894295145
1,1,0.5691526768862115
0,0,0.4422866189839356
0,0,0.4771132008773271
0,0,0.3115967374599205
0,0,0.4359725952366532
0,0,0.29124819874355823
0,0,0.34195205960600306
0,0,0.4502365905225217
0,0,0.42785351625512674
0,1,0.5282414277419217
0,0,0.2628816812403741
0,1,0.5402504472552256
0,0,0.3955190221491034
0,0,0.37735049733490345
0,0,0.47552798713174194
0,0,0.47421420391208413
0,1,0.5022372126150298
0,0,0.3725705506187012
0,0,0.19830442593767422
0,0,0.48451207604563123
0,0,0.42667889480969506
0,1,0.5043195927307024
0,0,0.3719048013485018
0,0,0.40028637338063416
0,0,0.46092526835548797
0,0,0.4335360801505283
0,0,0.46386628413157655
0,0,0.3582551149493618
0,0,0.34395539184558765
0,0,0.38033360194042487
0,0,0.40845677321434104
0,0,0.38889752204068834
0,1,0.5349888637672985
0,1,0.5169473640854678
0,0,0.4170318368962226
0,1,0.570938174525772
0,0,0.25132128649287305
0,1,0.626415048608846
0,0,0.47083006107076386
0,0,0.4667803550258586
0,0,0.36607388093970117
0,1,0.569257460661677
0,0,0.38297428468353945
0,0,0.20304913879633382
0,1,0.5379956592419003
0,0,0.48269767284433857
0,0,0.3224459765911177
0,0,0.39318851338547695
0,0,0.47466766485111916
0,1,0.6649059709206242
0,1,0.5608286905170388
0,1,0.5152322704026345
0,1,0.6038371161793763
0,0,0.3263811531860694
0,0,0.3222623667690891
0,0,0.47708612366208347
0,0,0.37328923943199194
0,0,0.21762283195500107
0,0,0.32859493098875836
0,0,0.3028650876765307
0,0,0.2505180413063278
0,0,0.3472190720097376
0,0,0.4679915063139262
0,0,0.3908174623846643
0,0,0.4762736091589146
0,0,0.38890050168333473
0,0,0.3366374901484481
0,1,0.60204099183486
0,0,0.44779375696678236
0,0,0.304904274660762
0,0,0.4813319742315796
0,0,0.46212414711609134
0,0,0.4675128799486474
0,0,0.32812843428074906
0,1,0.5518089747412475
0,0,0.39192982489972544
0,0,0.48392173825217816
0,0,0.2740862335120424
0,0,0.48414399521531926
0,0,0.3145569698568198
0,0,0.4648779873864165
0,0,0.35793072766121675
0,0,0.37460133665826467
0,0,0.48572778385878995
0,0,0.3972295372227543
0,0,0.4063035232112496
0,0,0.44993520130878617
0,0,0.4407994110983924
0,0,0.40563431813020856
0,1,0.6107913168800142
0,0,0.4746906690137029
0,1,0.6308573164712431
0,0,0.44604236026353855
0,1,0.5412704805473093
0,0,0.4110766890162113
0,0,0.33216277415177464
0,0,0.40542130559297684
0,1,0.5564879623856368
0,0,0.46181731540234466
0,0,0.3968609679054566
0,0,0.4258757130043265
0,0,0.32089227866351466
0,1,0.5165586346056877
0,0,0.40548160066751016
0,0,0.455804524094237
0,0,0.37056858284121064
0,0,0.4301355867246883
0,1,0.5362938943247888
0,0,0.3154843077141367
0,0,0.4145764624770177
0,0,0.3067407787239748
0,0,0.3489895548629473
0,0,0.227965254952496
0,0,0.40644680686400236
0,1,0.6098321735236794
0,0,0.3349574796556923
0,0,0.46242340986807595
0,0,0.4679750233812135
1,0,0.36852255542236584
0,0,0.4080115668153462
0,0,0.3767621703090668
0,0,0.3155558701666182
0,0,0.13940682044914662
0,0,0.4207736580779391
0,0,0.48192156972549605
0,0,0.4910303013918174
0,1,0.5371841670801396
0,1,0.5777248435901006
0,1,0.6037057318779178
0,1,0.5636636107518583
0,0,0.47573518720158575
0,0,0.42772211850529823
0,0,0.3057827126358016
0,0,0.4576672975769406
0,0,0.3332020078804859
0,0,0.29850767287612145
0,0,0.3040659309986017
0,0,0.4807494423701192
0,1,0.5823219183430935
0,0,0.4893216215464735
0,0,0.3874542923301248
0,0,0.43215271994576704
0,0,0.2845724317956176
0,0,0.48121248618031515
0,0,0.3702520443607704
0,0,0.46563307795644304
0,1,0.5340107761313194
0,0,0.36897992028056864
0,0,0.4852540662763567
0,1,0.512735016471308
0,0,0.3658814455805319
0,0,0.4957613120983852
0,0,0.38084954592254194
0,1,0.5440134905736316
0,0,0.3549648080493864
0,0,0.44211323932101776
0,0,0.4928771260159329
0,1,0.5827274071476055
0,0,0.3829433613430712
0,0,0.2997522342203718
0,0,0.3467666964346454
0,0,0.4016585881873149
0,0,0.3699522396152185
0,0,0.4102373817273815
0,0,0.3716007637368107
0,0,0.20325168203212185
0,1,0.5482345651210272
0,1,0.5959687418537435
0,0,0.4111058154194999
0,1,0.5106887392943261
0,1,0.5419273466119465
0,0,0.12793930253474195
0,0,0.432328452301776
0,0,0.38381709619444687
0,1,0.5784011155215171
0,0,0.44663971097103145
0,0,0.43562856222067686
0,0,0.3706804376878437
0,0,0.284025406063015
0,1,0.5852803965086475
0,0,0.45758494520548143
0,0,0.4358300580402922
0,0,0.3641418091286439
0,1,0.532320473350089
0,0,0.482001324345445
0,0,0.46006560307759237
0,0,0.42224891374061196
0,0,0.3118092188397052
0,0,0.3124607827257332
1,1,0.6112033488697005
0,1,0.6340691873323885
0,0,0.28138418210592575
0,0,0.2907039399321088
0,0,0.39630389829915563
0,1,0.5875451261550603
0,1,0.6332971464051977
0,0,0.2857178576244825
0,0,0.18924007217905486
0,0,0.3712844045174142
0,0,0.18934903398664843
0,0,0.2297575192721658
0,0,0.346292181938463
0,1,0.6910686972627826
0,0,0.2837920086062592
0,0,0.4797720215240955
0,0,0.41775262656693024
0,0,0.2312565927943596
0,0,0.47483587478534817
0,0,0.3969335640965755
0,0,0.42960777064286154
0,0,0.23017205152498907
0,0,0.39566084055462314
0,1,0.5575194490035674
0,0,0.48240365275316294
0,0,0.3926184722253921
0,0,0.36736333286842027
0,1,0.5000011621266316
0,1,0.546614690396822
0,0,0.38606769194286344
0,0,0.38865444249880204
0,0,0.35645641172140413
0,0,0.36306605531152103
0,0,0.3830546634717071
0,0,0.3543508472571084
0,0,0.34493696010110625
0,1,0.6235499476174687
0,1,0.6423867828639446
0,0,0.32518839366171326
0,0,0.35295797502601084
0,0,0.3716624888370279
0,1,0.6226472759413665
1,1,0.5914560722254041
0,1,0.5025511120113646
0,1,0.595977209907403
0,1,0.5155180317378697
0,1,0.5732539682067666
1,0,0.46123317905113603
0,1,0.5700608478112303
0,0,0.10546681682428444
0,1,0.5218290810650623
0,0,0.3236066219519172
0,0,0.2961527974620672
0,0,0.33020826906328243
0,0,0.33745119909692756
0,0,0.44744675773901227
0,1,0.5868780909703938
0,0,0.3832748025347834
0,0,0.30708985975096154
0,1,0.5993644080373441
0,0,0.36257217873462166
0,0,0.2501807777095525
0,0,0.38156617337400833
0,1,0.6311760093028448
0,1,0.5489244242355383
0,0,0.4648821689418463
0,0,0.3672332007556717
0,0,0.37767708665674227
0,0,0.37971875251401876
1,1,0.5776943966442054
0,0,0.4182066236571943
0,0,0.27050224374603427
0,0,0.4372943303089054
1,1,0.5685440247293427
0,0,0.3215007418217441
0,0,0.4784723046742836
0,0,0.2133253454144916
0,1,0.597864114823753
0,0,0.42034985085938054
0,1,0.6794420256489595
0,0,0.4526421903234307
0,0,0.4598192224379396
0,0,0.3575590391836986
0,0,0.358846563184889
0,0,0.49914903927950405
0,0,0.44526763322185253
0,0,0.3657145328724088
0,0,0.449378982200629
0,1,0.5202927039019739
0,0,0.3940084847012699
0,0,0.18993626019936533
0,0,0.30763275960096764
0,0,0.3878236980718879
0,0,0.4113520222025046
0,0,0.39281353283233594
0,1,0.6076339270665398
0,1,0.5692577021741406
0,0,0.4364924020391116
0,0,0.3699758992232391
0,0,0.3506364353685188
0,0,0.4467147491308419
0,1,0.5312224562571606
0,0,0.38835275298397404
0,0,0.2340101347316628
0,0,0.3696749190558162
0,0,0.3861773031205519
0,0,0.43214874931107927
0,0,0.287160968504642
