actual,predicted_class,predicted_proba_fatal
0,1,0.7344067308308331
0,1,0.6061231663400144
0,0,0.11033940561207153
0,1,0.7041184023883346
0,0,0.399571383742115
0,0,0.23659110696848415
0,0,0.18748111953168167
0,0,0.20497047638463217
0,0,0.1852705315545405
0,0,0.2813487201015647
0,1,0.6874168855628343
0,0,0.28391832213001783
0,0,0.13612503505975296
0,0,0.15102007806260623
0,0,0.06159614453587007
0,1,0.5115958600540809
0,1,0.819343037199486
0,0,0.09408850063386602
0,0,0.08843420841699533
0,0,0.340928510952325
0,0,0.0359918018384543
0,0,0.27063869011486696
0,1,0.6538080803322542
0,1,0.9232115516394863
0,0,0.19920694589663412
0,0,0.09024740440749428
0,0,0.26990664593498087
0,0,0.13212047157815546
0,0,0.17127104697135043
0,0,0.16214462422379
0,1,0.6686783211556664
0,0,0.43637842220245016
0,0,0.12363734340928022
0,0,0.360499765511342
0,0,0.4787093626072263
0,0,0.21304990918965083
0,1,0.5094848521526301
0,0,0.3734765977698451
0,1,0.7268931835023569
0,0,0.3146052095170638
0,1,0.5117725648482649
0,0,0.26264903583038085
0,0,0.4889361981517336
0,1,0.5751196649535074
0,0,0.0901318874267788
0,0,0.44471564759822796
0,0,0.4727764140737479
0,0,0.4826641449952355
0,0,0.09887788665756604
0,0,0.31607963774506975
0,1,0.5594467247569862
0,0,0.3399692470807832
0,0,0.23067530712711998
0,1,0.5082429523556827
0,0,0.16905584142689706
0,0,0.18811136204045095
0,0,0.18349562027714242
0,0,0.29728725175116577
0,1,0.6042819588533347
0,0,0.46191892793989225
0,0,0.23104535961340877
0,0,0.3556111907925608
0,0,0.36348161603257284
0,0,0.1514539416302672
0,0,0.09156271396843355
0,0,0.1542501426200113
0,1,0.6378111829854671
0,1,0.5376511336782045
0,0,0.09850434420095329
0,0,0.09748009609864762
0,0,0.13912462194408884
0,0,0.42347616031528945
0,1,0.6240078396023118
0,0,0.12896849604763264
0,0,0.08829517623209028
0,0,0.49538213024469835
0,0,0.07828814853758369
0,0,0.35629792720383574
0,1,0.6488765209035934
0,0,0.21368868615670866
0,0,0.24333249448223512
0,0,0.2071487612072724
1,0,0.31213921884283524
0,0,0.3894830137640517
0,0,0.43777716707430364
0,0,0.3015948041491776
0,0,0.04502204111235226
0,1,0.5124472097722317
0,0,0.28844758184598657
0,0,0.09237292386752056
0,0,0.14540843625731378
0,0,0.17873643581427148
0,0,0.34012225168028587
0,0,0.2032161056560741
0,0,0.13378986345576963
0,0,0.2010286274568985
0,1,0.5817807195683901
0,0,0.022235789392589404
0,0,0.43626189877638505
0,1,0.6571855104225657
0,0,0.4088784416199453
0,0,0.4232388058983122
0,0,0.2729355217952899
0,0,0.34019869065164454
0,1,0.6131137955328744
0,1,0.559072811614358
0,0,0.04743432609450362
0,0,0.24317515401770143
0,1,0.5582123934962459
0,0,0.03220790384478122
0,1,0.6977200772889007
0,0,0.4073531470851566
0,1,0.549876106329346
0,1,0.5536032390465575
0,0,0.40580141239116924
0,0,0.06740895701340188
0,0,0.03136655462770223
0,0,0.028735590858894586
0,0,0.1427544108974223
0,0,0.17601552614966334
0,0,0.1350298437064675
0,0,0.2372840761340289
0,0,0.46147536562578756
0,1,0.5585281936653665
0,0,0.46572088182680615
0,1,0.5124369212895088
0,0,0.3393910439673113
0,0,0.31342219478511896
0,0,0.10182995906706403
0,1,0.5676040829009823
0,1,0.7322506230900998
0,1,0.8394909515551024
0,0,0.3401041683786835
0,0,0.29022650993613697
0,0,0.07774405147532587
0,0,0.313785074082139
0,1,0.7792400112336423
0,0,0.2702390393974263
0,0,0.19132497170996662
0,0,0.0506152947408266
0,0,0.17605786889566127
0,0,0.13566094006873
0,0,0.4151515163032414
0,0,0.42180354277255133
0,0,0.14193015654410918
0,1,0.7252854624842404
0,0,0.3737971211129241
0,0,0.1952238154315946
0,0,0.11689536606883942
0,0,0.09377379590783004
0,0,0.20206552122201502
0,0,0.42584594702712636
0,0,0.17013517631650127
0,0,0.3916490776069767
0,0,0.2665144570156769
0,0,0.09157186692562866
0,0,0.24481192794354906
0,1,0.6578909590642971
0,0,0.1396022937039919
0,0,0.32644076684257317
0,0,0.45613878405286334
0,1,0.644064291553476
0,1,0.5547990182055301
0,0,0.31105451737563306
0,1,0.5255666276932105
0,0,0.049487574517864646
0,0,0.019879635538019903
0,0,0.3219741273919872
0,0,0.12077202275051142
0,0,0.22393048538870702
1,1,0.8738445168200284
0,0,0.25269844373791894
0,0,0.33679395858675715
0,0,0.3416197647110734
0,0,0.2073947551469295
0,0,0.3784924388574838
0,1,0.7630510244913301
0,0,0.0797593141318838
0,0,0.05246385656115651
0,1,0.5290461521496399
0,0,0.2607555818298572
0,0,0.37905687487109496
0,0,0.4664938655540758
0,0,0.21219960131844637
0,0,0.16920672899195072
0,0,0.01948510658031982
0,1,0.5512794654561466
0,0,0.020187906410882344
0,0,0.31492744667203687
0,0,0.2543640723207307
0,0,0.4705888582121151
0,1,0.7577900990260594
0,0,0.29653097768424247
0,1,0.6538045684918373
0,1,0.8688187720155092
0,0,0.27384789703979706
0,0,0.1520679956145412
0,0,0.14862374848069976
0,0,0.1779644241382213
0,0,0.02556477357398571
0,0,0.10418601879991897
0,0,0.23221862420833003
0,0,0.10108646116974072
0,0,0.4299744350905023
0,0,0.2318580704456937
0,0,0.2520682516667634
0,0,0.28918147539938127
0,0,0.14833030832287056
0,0,0.2368163149887297
0,0,0.21460549405137394
1,0,0.25984471093538947
0,1,0.7577649438441539
0,0,0.04061228046611441
0,0,0.13366280889308632
0,1,0.5599322231490139
0,0,0.18452520985157045
0,0,0.09582205050486185
0,1,0.5165557710219393
0,0,0.15884054736200778
0,1,0.6027963853992406
0,0,0.20923720520807954
0,0,0.4375760177793037
0,0,0.29016993665314617
0,1,0.5257236194126178
0,0,0.4749320767345543
0,0,0.17181497215708688
0,0,0.49995395200747295
0,0,0.2209501993878781
0,0,0.12419412100749683
1,0,0.22596408108943258
1,1,0.6819712313906634
0,0,0.19054959800886484
0,0,0.22865520278221865
0,0,0.17371073494702075
0,1,0.5185241379169835
0,1,0.7427309772815155
0,0,0.25573637408391503
0,0,0.31287350015455656
0,0,0.10454471060766579
0,0,0.2937881436875748
1,0,0.3583257248987253
0,1,0.5834758076681589
0,0,0.3341582128564291
0,0,0.04723330167113762
0,1,0.8533730953985661
0,0,0.015080834800919776
0,0,0.2929570723143155
0,0,0.33837983228172624
0,0,0.31152938888100257
0,0,0.2692137065934297
0,1,0.7742237353720415
0,0,0.1878135208969995
0,0,0.08838304327046821
0,0,0.031505095633483
0,0,0.07771933506699757
0,1,0.587530687196422
0,0,0.12842839666095243
0,0,0.14294409611307432
0,0,0.48274229678650005
0,0,0.44867475210647306
0,1,0.642345876387985
0,1,0.638506773397096
0,1,0.6843642400207464
0,0,0.16356146486474296
0,0,0.12908484553162938
0,0,0.23308367271906105
0,0,0.0291442504303877
0,0,0.18489992102133557
0,1,0.5304454949749342
0,0,0.26194407552675375
0,0,0.05416539411226893
0,0,0.2664964148390307
0,0,0.12353440138003412
0,0,0.18601757087047713
0,0,0.0376725581323815
0,0,0.40863184877939257
0,0,0.20283049062778782
0,1,0.607227002039148
0,1,0.6495418814862453
0,1,0.5394711024648359
0,1,0.6245894885212377
0,1,0.5409786513841536
0,0,0.09223043952464406
0,0,0.36475853894763516
0,0,0.08735907230936915
0,0,0.1289016271418905
0,0,0.38498652144276196
0,1,0.6804229278694556
0,0,0.24675536672668485
0,1,0.8010178251320094
0,0,0.22801222531677606
0,0,0.16355586177487433
0,1,0.6528912303254848
0,0,0.19433212765389327
0,0,0.06245914260043491
0,0,0.3658919238083802
0,0,0.05505001645159295
0,0,0.09607154502270109
0,0,0.4973046162697184
0,0,0.4544030543387882
0,0,0.25484186248962454
0,1,0.7018327909873792
0,0,0.3711650300826597
0,0,0.21569906382862486
0,0,0.20956880170045125
1,1,0.8342282425946718
0,0,0.27860694548053955
0,0,0.49609620697644313
0,0,0.28404491702309553
0,0,0.23839669902617075
0,1,0.8156195978361844
0,0,0.37854978382453475
0,0,0.05603847992018498
0,0,0.2452698676923054
0,0,0.3572052137643799
0,1,0.5316767072015105
0,0,0.15472640370112223
0,1,0.773529533307883
0,0,0.2209847999934135
0,0,0.10692807981604278
0,0,0.28801390861851184
0,0,0.10839323360770715
0,0,0.0641685636306155
0,0,0.329408963835669
0,0,0.1423962093373154
0,1,0.6662552736335177
0,0,0.10070508781116294
0,1,0.6894865426962277
0,1,0.7934268883413608
0,1,0.5783214904423133
0,0,0.2670494304876826
0,0,0.2576490233357949
0,0,0.40781706398230455
0,0,0.11064475050882937
0,0,0.028933286593707124
0,0,0.335492902930519
0,0,0.48393259104607417
0,0,0.08284466529397841
0,0,0.15762687857670396
1,1,0.7351576174286076
0,0,0.41776707574295097
0,0,0.11207068338621412
0,0,0.13428943100579932
0,1,0.5169376393362431
0,1,0.5066699072924079
0,0,0.3627386161742017
0,0,0.24668036372083896
0,0,0.32708748073554467
0,1,0.6613856310309761
0,1,0.6605368857902909
0,0,0.2826250502347607
0,0,0.26782279295531675
0,1,0.5959277562807838
0,0,0.21583299310350185
0,0,0.20639432209942576
0,0,0.139119005700312
0,0,0.2314586199146782
0,0,0.17796951891959228
0,0,0.3030497084480925
0,0,0.35420734996885317
0,0,0.4691427366603585
0,0,0.2981252846918972
0,0,0.3797711108639361
0,1,0.655968471554188
0,1,0.575962478095609
0,0,0.26073494297004074
0,1,0.5229518028865955
0,0,0.08022976339034427
0,0,0.47297344498819993
0,0,0.15220033409985953
0,1,0.7260829969499574
0,0,0.39932629563752803
0,0,0.13874304942723978
0,0,0.22613725845247315
0,0,0.3988679202986961
0,0,0.05914071252213758
0,0,0.2008096734308316
0,1,0.5180308883477792
0,0,0.4050040201147044
0,0,0.26806442487592985
0,0,0.4733231044563256
0,0,0.20220052431841992
0,0,0.051963458873547426
0,1,0.5426497562719137
0,0,0.23965844118886492
1,1,0.6975362274528878
1,1,0.828351415272909
0,1,0.5858557319264321
0,1,0.7056162284656012
0,0,0.35859881978237607
0,0,0.2323220808376546
0,0,0.36129307601317734
0,0,0.16892853273964373
0,0,0.27192623070924277
0,0,0.20797552726592097
0,0,0.21294907139637528
0,1,0.8100772032813638
0,0,0.05696347501659831
0,0,0.1540052345388902
0,0,0.1800372582053525
1,1,0.8488359206756064
0,0,0.06992135243008647
0,0,0.10419191594676933
0,0,0.2022217325516538
0,0,0.20543554723644863
0,0,0.42290393809429583
0,0,0.05807143221348788
0,0,0.4017244936600155
0,0,0.25262106912433846
0,0,0.2828304072193287
0,0,0.2317114441715177
0,0,0.460554743479667
0,0,0.14116498801846733
0,0,0.17388943552301248
0,1,0.6383067740571656
0,0,0.21840077699009672
0,0,0.328395452173561
0,0,0.18505886312156072
0,0,0.3904634581671282
0,1,0.5376992287020229
0,1,0.6750391985263217
0,0,0.16941059253074423
0,1,0.5630303912840305
0,0,0.3277207532294253
0,0,0.06120303603984714
0,0,0.030914306799021865
0,0,0.21361019001819648
0,0,0.19551773365321967
0,0,0.2244877245418649
0,0,0.1959550133107069
0,1,0.5340438200277536
0,1,0.5652060246072812
0,1,0.5043156996592291
0,1,0.658665511733084
0,1,0.7538608919701245
0,0,0.13299603656185152
0,1,0.6647362125573533
0,0,0.3997336687847426
0,1,0.5415111572946893
0,0,0.1362908985619468
0,0,0.41710876261137647
0,1,0.6667693398836935
0,1,0.8497510600864973
0,0,0.39360407013701376
0,0,0.15778581492562116
0,0,0.14024557703329915
0,1,0.793685476050304
0,1,0.5605809244333495
0,1,0.5376545190189211
0,0,0.22803768063215338
0,1,0.8207917442756273
0,0,0.12434643196825748
0,0,0.48789226702855
0,0,0.263020293109184
0,0,0.4828810413490492
0,1,0.8240267176286318
0,1,0.5131623187864723
0,0,0.19225853153195083
0,0,0.34672163575244735
0,0,0.030858946928005098
0,1,0.5432355349245029
0,0,0.22856764464375715
0,0,0.21413510430527752
0,1,0.7242560591029897
0,0,0.4239809691483018
0,0,0.2101303564915773
0,0,0.33054538472282713
0,0,0.39669347044681336
0,0,0.225958562744001
0,1,0.7958801307826286
0,1,0.5358355792062025
0,0,0.20264590043848707
0,1,0.7533949565601995
0,0,0.08055274122669874
0,0,0.21705487870583612
0,0,0.23528954919046952
0,0,0.3858822735329103
0,1,0.5787928166747709
0,1,0.5852321428727028
0,1,0.582751538467894
0,0,0.12034557130861943
0,0,0.40256346364713363
0,0,0.40026242183491534
0,0,0.365948527035807
0,1,0.8090247941579112
0,0,0.34584079055695227
0,0,0.19697729779473955
0,0,0.25343602530768244
0,1,0.8118407228964052
0,0,0.2620574284233528
0,1,0.6299403784964798
0,0,0.1478208645798796
0,0,0.15420117045926773
0,0,0.17472276654515084
0,0,0.11710139913570991
0,0,0.039885171046369655
0,0,0.27383515861511404
0,0,0.3557447346773726
0,0,0.24703772424923193
0,0,0.1926351400146581
0,1,0.6151204026050363
0,1,0.7112288768930183
0,0,0.3555182410309536
0,0,0.37911058362772443
0,1,0.5203997748372525
0,0,0.4826213915458981
0,0,0.06934534403725866
0,0,0.13939348682089983
0,0,0.2860617368436412
0,0,0.4353563286388164
0,0,0.13751577973318235
0,0,0.4149516837377272
0,1,0.6441861871498591
0,0,0.2232858806423363
0,0,0.2742595828737097
0,0,0.2992219212698173
0,1,0.5266318165220142
0,0,0.33889436221458746
0,0,0.3375530251787441
0,0,0.2450127833795984
0,0,0.33137014956507677
0,0,0.100166868309755
0,0,0.12560547796783395
0,1,0.7637881416487596
0,0,0.2746581694902369
0,1,0.5674422319606298
0,1,0.5494163856300428
0,0,0.2983244606496219
0,0,0.2710590996321741
0,0,0.17177569865554634
0,0,0.3969313891600152
0,1,0.9052651543295018
0,0,0.1228383356244818
0,1,0.7159479035004799
0,0,0.27805053545119734
0,0,0.48743159347043696
0,0,0.0546876729162033
0,1,0.6591824616622537
0,0,0.4903362102216102
0,1,0.5772888043080566
0,1,0.6395797359376578
0,0,0.20349413967164964
0,1,0.5516448500214982
0,1,0.6153430372931996
0,0,0.19737763238872336
0,0,0.46259408080363795
0,0,0.2081083969742902
0,0,0.26208209767486335
0,1,0.6347700312918251
0,0,0.259185261753612
0,0,0.2251428262856499
0,0,0.043718602681207266
0,1,0.6524839718378826
0,0,0.4459913122547388
0,0,0.16090791258806808
0,0,0.4482168261815338
0,1,0.8796836868078839
0,0,0.38187269153730447
0,1,0.519322971895171
0,0,0.1824684066751763
1,1,0.5850654809322311
0,0,0.2225887849092473
0,0,0.30740192930871324
0,0,0.24587200776997328
0,0,0.4435895037931747
0,0,0.17483321792540024
1,0,0.465276306669023
0,0,0.2523287859349996
0,0,0.3958689589090199
0,0,0.489558945537439
0,0,0.04640827541809004
0,0,0.13228679292504947
0,0,0.29845549881997424
0,1,0.5313988975791397
0,0,0.21747278954333166
0,0,0.18598819450047166
0,0,0.21547787711505223
0,0,0.33533971194089024
0,1,0.607707277896848
0,0,0.2734234775895039
0,0,0.3449089781680273
0,0,0.21327047022219475
0,0,0.14748118148946432
0,0,0.37393948369300417
0,0,0.0371754157622548
0,0,0.44046809827159383
0,0,0.28211522954120677
0,0,0.16511039205595024
0,0,0.40654503500568845
0,0,0.1345251569140186
0,0,0.4970419730868731
0,0,0.38638275002838696
0,0,0.16035622955072804
0,1,0.6740914433515005
0,0,0.12641359562987173
0,0,0.16393980569954364
0,0,0.3623605466518623
0,0,0.3791560938302294
0,0,0.484380066576131
0,0,0.06857430854064554
0,0,0.45023806774533787
0,0,0.4138236890317773
0,0,0.1437643668601664
0,0,0.12529348665499573
0,0,0.31557853388239576
0,0,0.09493278414022571
0,1,0.6350412974781182
0,0,0.49510610781377445
0,1,0.523609497460169
0,1,0.6436373161244292
0,0,0.15417385461414032
0,0,0.38403259521414707
0,0,0.12150206944195167
0,0,0.1927336253236494
0,0,0.23462179743749081
0,0,0.3152244513546276
0,0,0.38434194348080725
0,0,0.36057017678363684
0,0,0.07232082542386828
0,1,0.5849613310376354
0,0,0.03197371906146071
0,0,0.41318817583379935
0,0,0.13398758887521964
0,1,0.8060169608004906
0,0,0.37499370754591493
0,1,0.6438711591470666
0,0,0.2283778503732242
0,0,0.3655884878883484
0,0,0.2378612334903882
0,0,0.15947429308856412
0,0,0.14921654405444584
0,0,0.4946721078603255
0,0,0.34597719148851347
0,1,0.7966388637458104
0,0,0.3425232828148453
0,1,0.7253318091911023
0,1,0.6081839968841543
0,0,0.36118895224739483
0,0,0.21663834765933868
0,0,0.4241929044348915
0,0,0.06612514572102669
0,1,0.5296946564015491
0,0,0.2816029344946214
0,0,0.30355687113294233
0,0,0.12034746425680964
0,1,0.6355611312531873
0,0,0.25009513239340053
0,0,0.13698290838864527
0,0,0.11106810021196108
0,0,0.26185849681313383
0,0,0.4596786311579749
0,0,0.41397858995803866
0,1,0.8293302163652133
0,0,0.1337707809311916
0,0,0.32146477867743106
0,0,0.02588400874483123
0,1,0.5889664370418479
0,0,0.31268937420240084
0,1,0.6560125628993634
0,0,0.49000498499915046
0,0,0.12159792792985195
0,0,0.34630512226108623
0,0,0.3284047811207652
0,0,0.37001723261256403
0,1,0.5592523963055146
0,1,0.5750322668431451
0,1,0.6154102275233784
0,0,0.13414854166397533
0,0,0.1743241281864078
0,1,0.558424755351736
0,0,0.0578047202496504
0,0,0.17575602931234366
0,0,0.22982332571487754
0,1,0.6175415296512549
0,1,0.7297413598148881
0,0,0.4778975052844615
0,0,0.3305075024753639
0,0,0.41464967445190953
0,1,0.6972250833818509
0,0,0.1914260258066119
0,0,0.4439221008442031
0,0,0.11897706846775345
0,0,0.08840272118388351
0,1,0.5627224345905597
0,0,0.4403029535568422
0,0,0.1977765790828485
0,0,0.23821978837767172
0,0,0.18872647572732834
0,1,0.5361804625404062
0,1,0.512251241973633
0,0,0.07391781173621567
0,1,0.560345972621426
0,0,0.26859395745499975
0,1,0.770435492160502
0,0,0.2975941239119
0,1,0.756897626508463
0,0,0.19051458522811024
0,1,0.6234018547301714
0,0,0.29855170316021795
0,0,0.1722416814999357
0,0,0.18653223451495476
0,0,0.08120725439092942
0,0,0.4254433930065556
0,0,0.21506435974202215
1,0,0.41275033569807806
0,0,0.29858937327607443
0,0,0.26171165001365304
0,0,0.4516227992377086
0,0,0.21672423799246698
0,1,0.6040369065845953
0,0,0.4841580575334411
0,0,0.25940262188993474
0,1,0.692833711527876
0,1,0.6587145698989855
0,0,0.37242767368518825
0,0,0.18413934879572172
0,0,0.36894010644081787
0,0,0.18725219983028255
0,0,0.32264601374743557
0,0,0.23931076554383338
0,0,0.363580754270856
0,1,0.6217075595694431
0,1,0.7234498217441355
0,0,0.27705218716412255
0,0,0.2464582159367296
0,0,0.499983080377302
0,0,0.08570631475416671
0,0,0.4307123317565572
0,0,0.12700326865583067
0,1,0.5791099664389708
0,1,0.620898545306
0,0,0.30098905117434266
0,0,0.2105562155429859
0,1,0.6486383910510872
0,0,0.4246475140887302
0,0,0.10191571148077938
0,0,0.29062962380084184
0,0,0.09027335809542607
0,0,0.21802958424481658
0,0,0.036305319729668266
0,0,0.3593841793459933
0,0,0.3682059511251711
0,0,0.0845060359720976
0,0,0.13273365906823748
0,0,0.3989466389804461
0,0,0.038182794360456636
0,0,0.11611577307863824
0,0,0.31151079761600753
0,0,0.3537616710601382
0,1,0.7177122105999836
0,0,0.4615348389771979
0,0,0.02082183725773218
0,0,0.3699182040449317
0,0,0.35858986023789086
0,0,0.1945915690095358
0,0,0.148263291001166
0,1,0.6484822861879338
0,1,0.5599278261883074
0,1,0.7269054181747372
0,0,0.14489467917175447
0,0,0.31512105346784314
0,0,0.13704011684119174
1,0,0.34837884387529244
0,1,0.5717675133612649
0,0,0.2786265603886368
0,1,0.5467665591025567
0,0,0.18475497024156126
0,0,0.3919595121203025
0,0,0.09956350896620891
0,0,0.4182943176107664
0,1,0.6926592653355076
0,0,0.37205259191420403
0,0,0.2452262521987716
0,1,0.6546037723136734
0,1,0.5254267269513656
0,0,0.3383877454843555
0,0,0.08363769989378955
0,0,0.11735763274207738
0,0,0.13386996056918427
0,0,0.47864359395792466
0,0,0.20197441517882717
0,1,0.7227117971681128
0,0,0.2868022973127862
0,1,0.8313657553281435
0,0,0.3382220997649422
0,0,0.2201375495567251
0,0,0.06255886868522324
0,0,0.1945853296443621
0,0,0.4243123902845055
0,0,0.17602392297518138
0,0,0.48326591327271434
0,1,0.5508879661815559
0,0,0.27935301527096956
0,0,0.28509887303340653
0,1,0.5929353000347328
0,0,0.29454003745434826
0,0,0.3550010072584235
0,0,0.16732707559837104
0,0,0.2010948535629513
0,0,0.24019612551408023
0,1,0.805109199600077
0,0,0.10098389584923814
0,1,0.8120868244094201
0,0,0.232177271841547
0,1,0.6128313027304073
0,0,0.21884923356782984
0,0,0.3582759490448792
0,0,0.19289837321468403
0,1,0.5796515838665819
0,1,0.6219287781850796
0,1,0.6105509434537996
0,0,0.4342344508679298
0,0,0.3089487701318429
0,0,0.35578606858538714
0,0,0.22280206235976713
0,0,0.15142677749481762
0,0,0.2413959156968778
0,1,0.8374455725856423
0,1,0.851367170950344
0,0,0.07332524609425642
0,0,0.4271105458808782
0,0,0.31992231320642234
0,0,0.33144761336840317
0,0,0.36553306984092737
0,0,0.4033997977327851
0,1,0.709572685480312
0,0,0.22762744916148991
0,1,0.5597786301042135
0,1,0.6638762012572296
0,0,0.33186863579047304
0,0,0.42679641177790534
0,0,0.20215282382102726
0,0,0.11650920312300013
0,0,0.20879739605339287
0,0,0.41866287597758295
0,0,0.13411432617254251
0,0,0.26517177287762517
0,0,0.11173881851056645
0,0,0.24312223828715326
0,0,0.23700168724383205
0,0,0.15305798188028602
1,1,0.6324004125590929
0,0,0.19256461474959496
0,0,0.17871420135650334
0,0,0.3176194594687234
0,0,0.20738693531030908
0,0,0.3502359930219028
0,0,0.24889652501087978
0,1,0.5765731311741337
0,0,0.05323739602532562
0,1,0.8048554141553879
0,0,0.36122741929928626
0,0,0.33328302581846414
0,0,0.1331895459416196
0,0,0.14681262908072742
0,1,0.639689274969216
0,0,0.1843441159283969
0,0,0.4036227124817987
0,1,0.5825129723514704
0,1,0.7167921917377175
0,0,0.4004752468452239
0,0,0.29377411721341085
0,0,0.15685249022996473
0,0,0.17239671053175562
0,0,0.21262933405515697
0,1,0.5546421253304071
0,0,0.10518144761178036
0,0,0.09861407801050028
0,1,0.6703281368293149
0,1,0.5905153900810349
0,0,0.02006338308337236
0,0,0.4099260873807685
0,1,0.8703374334545203
0,1,0.5269797383141
0,0,0.14952234375243278
0,0,0.251921313554063
0,1,0.84893901257866
0,0,0.39201247696244806
0,1,0.5797392527280917
0,0,0.23034582572964538
0,0,0.2110796063505898
0,1,0.5005916266450344
0,0,0.20357368773560794
0,1,0.9623994903349671
0,0,0.12586444563079408
0,1,0.6930714637946387
0,0,0.16579066487995361
0,0,0.18571856967840414
0,1,0.7796798489491248
0,0,0.2309666316327198
0,0,0.19874919628663548
0,0,0.43857209361641136
0,0,0.3092241010361272
0,0,0.24168637143013993
0,0,0.2549338633426837
0,0,0.43730643100194777
0,0,0.24102564763003403
0,0,0.447959355852179
0,0,0.3578068587648455
0,1,0.7831928979538161
0,0,0.41570343704033086
0,1,0.5656782083389802
0,1,0.5277775950045751
0,0,0.21087792717962262
0,0,0.2932190740158285
0,0,0.34334054103822503
0,0,0.4130448103650774
0,0,0.36031846256976774
0,1,0.5349294163698144
0,0,0.21391058720513012
0,0,0.2617109241213382
0,1,0.6042916222231913
0,1,0.5442364651591397
0,0,0.20235620515549882
0,0,0.32643608715210415
0,0,0.03738391885491649
0,0,0.16786450241207343
0,0,0.018797582352801885
0,0,0.27409863529080447
0,0,0.4852109754221459
0,1,0.8643813286251933
0,0,0.10588991898250567
0,0,0.48826884009980615
0,0,0.48766823159356193
0,0,0.27523805414916847
1,0,0.432729951881505
0,0,0.4236663183028515
0,0,0.17599876930596178
0,0,0.34220137072092704
0,0,0.4206825201071538
0,1,0.6640462265989745
0,0,0.24187884315302607
0,0,0.2966447186907931
0,0,0.22354571725261224
0,0,0.23025374015736913
0,0,0.27233348118496714
0,0,0.29256970183234154
0,0,0.16789775689530953
0,0,0.19124348844519565
0,0,0.1485765051708261
0,0,0.3844450958396095
0,0,0.2905771207229543
0,0,0.1950998465470656
0,0,0.20941726431775
0,0,0.17803052434637345
0,0,0.21707679696259846
0,0,0.14092700295288083
0,0,0.04564989836211929
0,0,0.43156864238452153
0,0,0.21141898666320544
0,0,0.3251069664561693
0,0,0.305968612389566
0,1,0.5433603761417498
0,0,0.20666639785075736
0,1,0.6323664885391546
0,1,0.6956838542015926
0,0,0.21790342420624534
0,0,0.2800070531802927
0,1,0.6108112788932432
0,0,0.12904590247363762
0,1,0.7633279741908483
0,1,0.7237688080199883
0,1,0.5326644444549733
0,1,0.7235976234633821
0,0,0.35060837811423406
0,0,0.40073693451885095
0,0,0.07265885479217281
0,1,0.7176100884809935
0,0,0.0687685886724611
0,1,0.5674802590370415
0,0,0.30482747948852157
0,0,0.1168264599491315
0,0,0.4120517951876809
0,0,0.33723501194501204
0,0,0.08757300624247444
0,0,0.3462547050693171
0,0,0.08944678711971166
0,1,0.7797704569043316
0,1,0.6314473126158859
0,0,0.0852130974439041
0,0,0.08263842000176058
0,1,0.6234503298111119
0,1,0.7607048469753683
0,0,0.12464284777937147
0,0,0.07715156454792138
0,1,0.5966217135875679
0,1,0.6169700792228563
0,0,0.017852636650940605
0,1,0.515733376482361
0,0,0.029987538677171525
0,0,0.10034815669609952
0,1,0.7495318341268541
0,1,0.7858880546691207
0,0,0.12396965815787149
0,0,0.21170574256923
0,1,0.5129922278307188
0,0,0.48516425341381164
0,0,0.30128993871622556
0,0,0.26978055879007545
0,0,0.19063082256783373
0,0,0.11322323159024467
0,1,0.6642916503155851
0,1,0.8589172426216168
0,0,0.34123510946597246
1,1,0.8094525391378821
0,1,0.5076624420424174
0,1,0.7815323248562563
0,0,0.46921697997443484
0,1,0.7956291035515534
0,0,0.036381253409825606
0,0,0.26385056839691906
0,1,0.6016607755745106
0,0,0.05490523598215676
0,0,0.2849205076096209
0,0,0.13877834081172633
0,0,0.43118077887989004
0,0,0.2860971236057563
0,0,0.16260200130852068
0,0,0.09412049093789933
0,1,0.5442084485576273
0,0,0.09369341040460942
0,0,0.247290364155023
0,0,0.4401513388427513
0,0,0.07906505672447614
0,0,0.3543104869199402
0,1,0.5511760979003135
0,0,0.2084344755090466
0,0,0.040749148074210366
0,0,0.05823873682048409
0,1,0.7065196913340812
0,0,0.26416144196502606
0,1,0.5461164372214422
0,0,0.0788937701845422
0,0,0.3562596666300481
0,1,0.5504608520551066
0,0,0.22048324929690544
0,0,0.16034661652477844
0,1,0.5278784143842157
0,1,0.5197502878053466
0,1,0.5232976577757353
0,0,0.3941887613890049
0,1,0.6212720420616814
0,0,0.07657191606371282
0,1,0.5137682773481242
0,1,0.5651039593813073
0,0,0.18190446191106197
0,1,0.5074642026611135
0,1,0.6449726380340386
0,1,0.5190162043005552
0,0,0.30938821430132657
0,0,0.3467740605513174
0,0,0.17972284002573685
0,1,0.5911467257586084
0,0,0.32708889324063906
0,0,0.4128287740144013
0,0,0.38921617126738006
0,0,0.4015875695528983
0,1,0.7876185274122716
0,0,0.3153993471882207
0,0,0.433016464133754
0,0,0.2876119013610064
0,0,0.4665857590919015
0,0,0.2915460115964438
0,0,0.09805510137160937
0,0,0.2327333285968112
0,0,0.037174458803987516
1,1,0.9520972354138478
0,0,0.16056952716351164
0,0,0.21281710583730853
0,0,0.2693386499205287
0,0,0.16143111182965503
0,0,0.1526445867723235
0,1,0.590203306051578
0,0,0.2847825566011191
0,0,0.2593342252796488
0,0,0.31562195781464164
0,0,0.2020444909056103
0,0,0.3532072528719207
0,1,0.6979659104879911
0,0,0.393296567702985
